seizure_start,clip,segment,start,end,exists,file
24.12.21 17:42:46,0,34,24.12.21 16:46:17,24.12.21 16:46:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,35,24.12.21 16:46:32,24.12.21 16:46:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,36,24.12.21 16:46:47,24.12.21 16:47:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,37,24.12.21 16:47:02,24.12.21 16:47:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,38,24.12.21 16:47:17,24.12.21 16:47:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,0,39,24.12.21 16:47:32,24.12.21 16:47:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,0,24.12.21 16:47:47,24.12.21 16:48:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,1,24.12.21 16:48:02,24.12.21 16:48:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,2,24.12.21 16:48:17,24.12.21 16:48:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,3,24.12.21 16:48:32,24.12.21 16:48:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,4,24.12.21 16:48:47,24.12.21 16:49:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,5,24.12.21 16:49:02,24.12.21 16:49:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,6,24.12.21 16:49:17,24.12.21 16:49:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,7,24.12.21 16:49:32,24.12.21 16:49:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,8,24.12.21 16:49:47,24.12.21 16:50:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,9,24.12.21 16:50:02,24.12.21 16:50:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,10,24.12.21 16:50:17,24.12.21 16:50:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,11,24.12.21 16:50:32,24.12.21 16:50:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,12,24.12.21 16:50:47,24.12.21 16:51:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,13,24.12.21 16:51:02,24.12.21 16:51:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,14,24.12.21 16:51:17,24.12.21 16:51:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,15,24.12.21 16:51:32,24.12.21 16:51:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,16,24.12.21 16:51:47,24.12.21 16:52:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,17,24.12.21 16:52:02,24.12.21 16:52:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,18,24.12.21 16:52:17,24.12.21 16:52:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,19,24.12.21 16:52:32,24.12.21 16:52:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,20,24.12.21 16:52:47,24.12.21 16:53:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,21,24.12.21 16:53:02,24.12.21 16:53:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,22,24.12.21 16:53:17,24.12.21 16:53:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,23,24.12.21 16:53:32,24.12.21 16:53:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,24,24.12.21 16:53:47,24.12.21 16:54:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,25,24.12.21 16:54:02,24.12.21 16:54:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,26,24.12.21 16:54:17,24.12.21 16:54:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,27,24.12.21 16:54:32,24.12.21 16:54:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,28,24.12.21 16:54:47,24.12.21 16:55:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,29,24.12.21 16:55:02,24.12.21 16:55:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,30,24.12.21 16:55:17,24.12.21 16:55:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,31,24.12.21 16:55:32,24.12.21 16:55:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,32,24.12.21 16:55:47,24.12.21 16:56:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,33,24.12.21 16:56:02,24.12.21 16:56:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,34,24.12.21 16:56:17,24.12.21 16:56:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,35,24.12.21 16:56:32,24.12.21 16:56:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,36,24.12.21 16:56:47,24.12.21 16:57:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,37,24.12.21 16:57:02,24.12.21 16:57:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,38,24.12.21 16:57:17,24.12.21 16:57:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,1,39,24.12.21 16:57:32,24.12.21 16:57:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,0,24.12.21 16:57:47,24.12.21 16:58:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,1,24.12.21 16:58:02,24.12.21 16:58:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,2,24.12.21 16:58:17,24.12.21 16:58:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,3,24.12.21 16:58:32,24.12.21 16:58:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,4,24.12.21 16:58:47,24.12.21 16:59:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,5,24.12.21 16:59:02,24.12.21 16:59:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,6,24.12.21 16:59:17,24.12.21 16:59:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,7,24.12.21 16:59:32,24.12.21 16:59:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,8,24.12.21 16:59:47,24.12.21 17:00:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,9,24.12.21 17:00:02,24.12.21 17:00:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,10,24.12.21 17:00:17,24.12.21 17:00:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,11,24.12.21 17:00:32,24.12.21 17:00:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,12,24.12.21 17:00:47,24.12.21 17:01:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,13,24.12.21 17:01:02,24.12.21 17:01:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,14,24.12.21 17:01:17,24.12.21 17:01:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,15,24.12.21 17:01:32,24.12.21 17:01:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,16,24.12.21 17:01:47,24.12.21 17:02:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,17,24.12.21 17:02:02,24.12.21 17:02:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,18,24.12.21 17:02:17,24.12.21 17:02:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,19,24.12.21 17:02:32,24.12.21 17:02:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,20,24.12.21 17:02:47,24.12.21 17:03:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,21,24.12.21 17:03:02,24.12.21 17:03:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,22,24.12.21 17:03:17,24.12.21 17:03:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,23,24.12.21 17:03:32,24.12.21 17:03:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,24,24.12.21 17:03:47,24.12.21 17:04:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,25,24.12.21 17:04:02,24.12.21 17:04:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,26,24.12.21 17:04:17,24.12.21 17:04:32,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,27,24.12.21 17:04:32,24.12.21 17:04:47,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,28,24.12.21 17:04:47,24.12.21 17:05:02,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,29,24.12.21 17:05:02,24.12.21 17:05:17,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,30,24.12.21 17:05:17,24.12.21 17:05:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,31,24.12.21 17:05:31,24.12.21 17:05:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,32,24.12.21 17:05:46,24.12.21 17:06:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,33,24.12.21 17:06:01,24.12.21 17:06:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,34,24.12.21 17:06:16,24.12.21 17:06:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,35,24.12.21 17:06:31,24.12.21 17:06:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,36,24.12.21 17:06:46,24.12.21 17:07:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,37,24.12.21 17:07:01,24.12.21 17:07:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,38,24.12.21 17:07:16,24.12.21 17:07:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,2,39,24.12.21 17:07:31,24.12.21 17:07:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,0,24.12.21 17:07:46,24.12.21 17:08:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,1,24.12.21 17:08:01,24.12.21 17:08:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,2,24.12.21 17:08:16,24.12.21 17:08:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,3,24.12.21 17:08:31,24.12.21 17:08:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,4,24.12.21 17:08:46,24.12.21 17:09:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,5,24.12.21 17:09:01,24.12.21 17:09:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,6,24.12.21 17:09:16,24.12.21 17:09:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,7,24.12.21 17:09:31,24.12.21 17:09:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,8,24.12.21 17:09:46,24.12.21 17:10:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,9,24.12.21 17:10:01,24.12.21 17:10:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,10,24.12.21 17:10:16,24.12.21 17:10:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,11,24.12.21 17:10:31,24.12.21 17:10:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,12,24.12.21 17:10:46,24.12.21 17:11:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,13,24.12.21 17:11:01,24.12.21 17:11:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,14,24.12.21 17:11:16,24.12.21 17:11:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,15,24.12.21 17:11:31,24.12.21 17:11:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,16,24.12.21 17:11:46,24.12.21 17:12:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,17,24.12.21 17:12:01,24.12.21 17:12:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,18,24.12.21 17:12:16,24.12.21 17:12:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,19,24.12.21 17:12:31,24.12.21 17:12:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,20,24.12.21 17:12:46,24.12.21 17:13:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,21,24.12.21 17:13:01,24.12.21 17:13:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,22,24.12.21 17:13:16,24.12.21 17:13:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,23,24.12.21 17:13:31,24.12.21 17:13:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,24,24.12.21 17:13:46,24.12.21 17:14:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,25,24.12.21 17:14:01,24.12.21 17:14:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,26,24.12.21 17:14:16,24.12.21 17:14:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,27,24.12.21 17:14:31,24.12.21 17:14:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,28,24.12.21 17:14:46,24.12.21 17:15:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,29,24.12.21 17:15:01,24.12.21 17:15:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,30,24.12.21 17:15:16,24.12.21 17:15:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,31,24.12.21 17:15:31,24.12.21 17:15:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,32,24.12.21 17:15:46,24.12.21 17:16:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,33,24.12.21 17:16:01,24.12.21 17:16:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,34,24.12.21 17:16:16,24.12.21 17:16:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,35,24.12.21 17:16:31,24.12.21 17:16:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,36,24.12.21 17:16:46,24.12.21 17:17:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,37,24.12.21 17:17:01,24.12.21 17:17:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,38,24.12.21 17:17:16,24.12.21 17:17:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,3,39,24.12.21 17:17:31,24.12.21 17:17:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,0,24.12.21 17:17:46,24.12.21 17:18:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,1,24.12.21 17:18:01,24.12.21 17:18:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,2,24.12.21 17:18:16,24.12.21 17:18:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,3,24.12.21 17:18:31,24.12.21 17:18:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,4,24.12.21 17:18:46,24.12.21 17:19:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,5,24.12.21 17:19:01,24.12.21 17:19:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,6,24.12.21 17:19:16,24.12.21 17:19:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,7,24.12.21 17:19:31,24.12.21 17:19:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,8,24.12.21 17:19:46,24.12.21 17:20:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,9,24.12.21 17:20:01,24.12.21 17:20:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,10,24.12.21 17:20:16,24.12.21 17:20:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,11,24.12.21 17:20:31,24.12.21 17:20:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,12,24.12.21 17:20:46,24.12.21 17:21:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,13,24.12.21 17:21:01,24.12.21 17:21:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,14,24.12.21 17:21:16,24.12.21 17:21:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,15,24.12.21 17:21:31,24.12.21 17:21:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,16,24.12.21 17:21:46,24.12.21 17:22:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,17,24.12.21 17:22:01,24.12.21 17:22:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,18,24.12.21 17:22:16,24.12.21 17:22:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,19,24.12.21 17:22:31,24.12.21 17:22:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,20,24.12.21 17:22:46,24.12.21 17:23:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,21,24.12.21 17:23:01,24.12.21 17:23:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,22,24.12.21 17:23:16,24.12.21 17:23:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,23,24.12.21 17:23:31,24.12.21 17:23:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,24,24.12.21 17:23:46,24.12.21 17:24:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,25,24.12.21 17:24:01,24.12.21 17:24:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,26,24.12.21 17:24:16,24.12.21 17:24:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,27,24.12.21 17:24:31,24.12.21 17:24:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,28,24.12.21 17:24:46,24.12.21 17:25:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,29,24.12.21 17:25:01,24.12.21 17:25:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,30,24.12.21 17:25:16,24.12.21 17:25:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,31,24.12.21 17:25:31,24.12.21 17:25:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,32,24.12.21 17:25:46,24.12.21 17:26:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,33,24.12.21 17:26:01,24.12.21 17:26:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,34,24.12.21 17:26:16,24.12.21 17:26:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,35,24.12.21 17:26:31,24.12.21 17:26:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,36,24.12.21 17:26:46,24.12.21 17:27:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,37,24.12.21 17:27:01,24.12.21 17:27:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,38,24.12.21 17:27:16,24.12.21 17:27:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,4,39,24.12.21 17:27:31,24.12.21 17:27:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,0,24.12.21 17:27:46,24.12.21 17:28:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,1,24.12.21 17:28:01,24.12.21 17:28:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,2,24.12.21 17:28:16,24.12.21 17:28:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,3,24.12.21 17:28:31,24.12.21 17:28:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,4,24.12.21 17:28:46,24.12.21 17:29:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,5,24.12.21 17:29:01,24.12.21 17:29:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,6,24.12.21 17:29:16,24.12.21 17:29:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,7,24.12.21 17:29:31,24.12.21 17:29:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,8,24.12.21 17:29:46,24.12.21 17:30:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,9,24.12.21 17:30:01,24.12.21 17:30:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,10,24.12.21 17:30:16,24.12.21 17:30:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,11,24.12.21 17:30:31,24.12.21 17:30:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,12,24.12.21 17:30:46,24.12.21 17:31:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,13,24.12.21 17:31:01,24.12.21 17:31:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,14,24.12.21 17:31:16,24.12.21 17:31:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,15,24.12.21 17:31:31,24.12.21 17:31:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,16,24.12.21 17:31:46,24.12.21 17:32:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,17,24.12.21 17:32:01,24.12.21 17:32:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,18,24.12.21 17:32:16,24.12.21 17:32:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,19,24.12.21 17:32:31,24.12.21 17:32:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,20,24.12.21 17:32:46,24.12.21 17:33:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,21,24.12.21 17:33:01,24.12.21 17:33:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,22,24.12.21 17:33:16,24.12.21 17:33:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,23,24.12.21 17:33:31,24.12.21 17:33:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,24,24.12.21 17:33:46,24.12.21 17:34:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,25,24.12.21 17:34:01,24.12.21 17:34:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,26,24.12.21 17:34:16,24.12.21 17:34:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,27,24.12.21 17:34:31,24.12.21 17:34:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,28,24.12.21 17:34:46,24.12.21 17:35:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,29,24.12.21 17:35:01,24.12.21 17:35:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,30,24.12.21 17:35:16,24.12.21 17:35:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,31,24.12.21 17:35:31,24.12.21 17:35:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,32,24.12.21 17:35:46,24.12.21 17:36:01,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,33,24.12.21 17:36:01,24.12.21 17:36:16,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,34,24.12.21 17:36:16,24.12.21 17:36:31,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
24.12.21 17:42:46,5,35,24.12.21 17:36:31,24.12.21 17:36:46,TRUE,B52K3P3G_2021-12-24_14-37-12.edf
